feature_name,group,dtype,unit,source,overall_status,Collector_status,Merger_status,Dataset Builder_status,merged_feature_table.csv_status,analysis_ready_dataset.csv_status,train_dataset.csv_status,FeatureGroupManager_status,collector_non_null,collector_null_pct,collector_placeholder_pct,collector_min,collector_median,collector_max,collector_std,collector_samples,collector_expected_unit,collector_observed_unit,collector_unit_verification,collector_unique_values,collector_unique_ratio,collector_variance,collector_std_dev,collector_coefficient_of_variation,merger_non_null,merger_null_pct,merger_placeholder_pct,merger_min,merger_median,merger_max,merger_std,merger_samples,merger_expected_unit,merger_observed_unit,merger_unit_verification,merger_unique_values,merger_unique_ratio,merger_variance,merger_std_dev,merger_coefficient_of_variation,dataset_builder_non_null,dataset_builder_null_pct,dataset_builder_placeholder_pct,dataset_builder_min,dataset_builder_median,dataset_builder_max,dataset_builder_std,dataset_builder_samples,dataset_builder_expected_unit,dataset_builder_observed_unit,dataset_builder_unit_verification,dataset_builder_unique_values,dataset_builder_unique_ratio,dataset_builder_variance,dataset_builder_std_dev,dataset_builder_coefficient_of_variation,analysis_dataset_non_null,analysis_dataset_null_pct,analysis_dataset_placeholder_pct,analysis_dataset_min,analysis_dataset_median,analysis_dataset_max,analysis_dataset_std,analysis_dataset_samples,analysis_dataset_expected_unit,analysis_dataset_observed_unit,analysis_dataset_unit_verification,analysis_dataset_unique_values,analysis_dataset_unique_ratio,analysis_dataset_variance,analysis_dataset_std_dev,analysis_dataset_coefficient_of_variation,train_dataset_non_null,train_dataset_null_pct,train_dataset_placeholder_pct,train_dataset_min,train_dataset_median,train_dataset_max,train_dataset_std,train_dataset_samples,train_dataset_expected_unit,train_dataset_observed_unit,train_dataset_unit_verification,train_dataset_unique_values,train_dataset_unique_ratio,train_dataset_variance,train_dataset_std_dev,train_dataset_coefficient_of_variation,null_pct_merged,null_pct_analysis,null_pct_train,observed_min,observed_max,unique_non_null_values,unique_ratio,variance,std_dev,coefficient_of_variation,range_violation_pct,in_model,issues_fail,issues_warn_investigate,issues_warn_expected
Day of Week,temporal,numeric,index (0=Monday),Derived from timestamp,PASS,SKIP,PASS,PASS,PASS,PASS,PASS,PASS,,,,,,,,,,,,,,,,,84/84,0.00,0.00,0,3,6,2.01201,"[6, 6, 6]",index (0=Monday),index,PASS,7,0.0833,4.04819,2.01201,0.670671,84/84,0.00,0.00,0,3,6,2.01201,"[0, 0, 0]",index (0=Monday),,PASS,7,0.0833,4.04819,2.01201,0.670671,84/84,0.00,0.00,0,3,6,2.01201,"[0, 0, 0]",index (0=Monday),,PASS,7,0.0833,4.04819,2.01201,0.670671,58/58,0.00,0.00,0,2,4,1.40003,"[0, 0, 0]",index (0=Monday),,PASS,5,0.0862,1.96007,1.40003,0.725013,0.0,0.0,0.0,0,6,7,0.0833,4.04819,2.01201,0.670671,0.0,True,,,
Month,temporal,numeric,index (1–12),Derived from timestamp,PASS,SKIP,PASS,PASS,PASS,PASS,PASS,PASS,,,,,,,,,,,,,,,,,84/84,0.00,0.00,7,7,7,0,"[7, 7, 7]",index (1–12),index,PASS,1,0.0119,0,0,0,84/84,0.00,0.00,7,7,7,0,"[7, 7, 7]",index (1–12),,PASS,1,0.0119,0,0,0,84/84,0.00,0.00,7,7,7,0,"[7, 7, 7]",index (1–12),,PASS,1,0.0119,0,0,0,58/58,0.00,0.00,7,7,7,0,"[7, 7, 7]",index (1–12),,PASS,1,0.0172,0,0,0,0.0,0.0,0.0,7,7,1,0.0119,0,0,0,0.0,True,,,
Season,temporal,categorical,category,Derived from Month,PASS,SKIP,PASS,PASS,PASS,PASS,PASS,PASS,,,,,,,,,,,,,,,,,84/84,0.00,0.00,,,,,"['Monsoon', 'Monsoon', 'Monsoon']",category,category,PASS,,,,,,84/84,0.00,0.00,,,,,"['Monsoon', 'Monsoon', 'Monsoon']",category,,PASS,,,,,,84/84,0.00,0.00,,,,,"['Monsoon', 'Monsoon', 'Monsoon']",category,,PASS,,,,,,58/58,0.00,0.00,,,,,"['Monsoon', 'Monsoon', 'Monsoon']",category,,PASS,,,,,,0.0,0.0,0.0,,,,,,,,,True,,,
Weekend Flag,temporal,boolean,bool,Derived from Day of Week,PASS,SKIP,PASS,PASS,PASS,PASS,PASS,PASS,,,,,,,,,,,,,,,,,84/84,0.00,0.00,,,,,"[True, True, True]",bool,boolean,PASS,,,,,,84/84,0.00,0.00,,,,,"[False, False, False]",bool,,PASS,,,,,,84/84,0.00,0.00,,,,,"[False, False, False]",bool,,PASS,,,,,,58/58,0.00,0.00,,,,,"[False, False, False]",bool,,PASS,,,,,,0.0,0.0,0.0,,,,,,,,,True,,,
AOD Obs Date,provenance,string,date (YYYY-MM-DD),GEE / satellite collector,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,14/161,91.30,0.00,,,,,"['2026-07-05', '2026-07-05', '2026-07-06']",date (YYYY-MM-DD),,PASS,,,,,,0/84,100.00,0.00,,,,,,date (YYYY-MM-DD),,PASS,,,,,,0/84,100.00,0.00,,,,,,date (YYYY-MM-DD),,PASS,,,,,,0/84,100.00,0.00,,,,,,date (YYYY-MM-DD),,PASS,,,,,,0/58,100.00,0.00,,,,,,date (YYYY-MM-DD),,PASS,,,,,,100.0,100.0,100.0,,,,,,,,,False,,,
HCHO Obs Date,provenance,string,date (YYYY-MM-DD),GEE / satellite collector,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,137/161,14.91,0.00,,,,,"['2026-07-07', '2026-07-07', '2026-07-01']",date (YYYY-MM-DD),,PASS,,,,,,63/84,25.00,0.00,,,,,"['2026-07-06', '2026-07-06', '2026-07-05']",date (YYYY-MM-DD),,PASS,,,,,,63/84,25.00,0.00,,,,,"['2026-07-06', '2026-07-06', '2026-07-06']",date (YYYY-MM-DD),,PASS,,,,,,63/84,25.00,0.00,,,,,"['2026-07-06', '2026-07-06', '2026-07-06']",date (YYYY-MM-DD),,PASS,,,,,,43/58,25.86,0.00,,,,,"['2026-07-06', '2026-07-05', '2026-07-06']",date (YYYY-MM-DD),,PASS,,,,,,25.0,25.0,25.9,,,,,,,,,False,,,
NO2 Column Obs Date,provenance,string,date (YYYY-MM-DD),GEE / satellite collector,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,152/161,5.59,0.00,,,,,"['2026-06-26', '2026-06-30', '2026-06-29']",date (YYYY-MM-DD),,PASS,,,,,,84/84,0.00,0.00,,,,,"['2026-06-29', '2026-06-29', '2026-06-27']",date (YYYY-MM-DD),,PASS,,,,,,84/84,0.00,0.00,,,,,"['2026-06-28', '2026-06-29', '2026-06-29']",date (YYYY-MM-DD),,PASS,,,,,,84/84,0.00,0.00,,,,,"['2026-06-28', '2026-06-29', '2026-06-29']",date (YYYY-MM-DD),,PASS,,,,,,58/58,0.00,0.00,,,,,"['2026-06-28', '2026-06-28', '2026-06-28']",date (YYYY-MM-DD),,PASS,,,,,,0.0,0.0,0.0,,,,,,,,,False,,,
SO2 Column Obs Date,provenance,string,date (YYYY-MM-DD),GEE / satellite collector,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,113/161,29.81,0.00,,,,,"['2026-07-07', '2026-07-07', '2026-06-30']",date (YYYY-MM-DD),,PASS,,,,,,49/84,41.67,0.00,,,,,"['2026-07-06', '2026-07-06', '2026-07-03']",date (YYYY-MM-DD),,PASS,,,,,,49/84,41.67,0.00,,,,,"['2026-07-04', '2026-07-06', '2026-07-06']",date (YYYY-MM-DD),,PASS,,,,,,49/84,41.67,0.00,,,,,"['2026-07-04', '2026-07-06', '2026-07-06']",date (YYYY-MM-DD),,PASS,,,,,,34/58,41.38,0.00,,,,,"['2026-07-04', '2026-07-08', '2026-07-03']",date (YYYY-MM-DD),,PASS,,,,,,41.7,41.7,41.4,,,,,,,,,False,,,
CO Column Obs Date,provenance,string,date (YYYY-MM-DD),GEE / satellite collector,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,151/161,6.21,0.00,,,,,"['2026-07-07', '2026-07-07', '2026-07-06']",date (YYYY-MM-DD),,PASS,,,,,,70/84,16.67,0.00,,,,,"['2026-07-06', '2026-07-06', '2026-07-07']",date (YYYY-MM-DD),,PASS,,,,,,70/84,16.67,0.00,,,,,"['2026-07-06', '2026-07-06', '2026-07-06']",date (YYYY-MM-DD),,PASS,,,,,,70/84,16.67,0.00,,,,,"['2026-07-06', '2026-07-06', '2026-07-06']",date (YYYY-MM-DD),,PASS,,,,,,48/58,17.24,0.00,,,,,"['2026-07-06', '2026-07-07', '2026-07-06']",date (YYYY-MM-DD),,PASS,,,,,,16.7,16.7,17.2,,,,,,,,,False,,,
O3 Column Obs Date,provenance,string,date (YYYY-MM-DD),GEE / satellite collector,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,129/161,19.88,0.00,,,,,"['2026-07-07', '2026-07-07', '2026-07-01']",date (YYYY-MM-DD),,PASS,,,,,,63/84,25.00,0.00,,,,,"['2026-07-06', '2026-07-06', '2026-07-05']",date (YYYY-MM-DD),,PASS,,,,,,63/84,25.00,0.00,,,,,"['2026-07-04', '2026-07-06', '2026-07-06']",date (YYYY-MM-DD),,PASS,,,,,,63/84,25.00,0.00,,,,,"['2026-07-04', '2026-07-06', '2026-07-06']",date (YYYY-MM-DD),,PASS,,,,,,43/58,25.86,0.00,,,,,"['2026-07-04', '2026-07-05', '2026-07-06']",date (YYYY-MM-DD),,PASS,,,,,,25.0,25.0,25.9,,,,,,,,,False,,,
AOD Temporal Offset,provenance,numeric,days,GEE / satellite collector,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,14/161,91.30,0.00,-6.81597,-1.20312,1.39931,2.50715,"[-1.8194444444444444, -1.8194444444444444, -0.5868055555555556]",days,,PASS,10,0.7143,6.28581,2.50715,1.34587,0/84,100.00,0.00,,,,,,days,,PASS,0,0.0000,0,0,0,0/84,100.00,0.00,,,,,,days,,PASS,0,0.0000,0,0,0,0/84,100.00,0.00,,,,,,days,,PASS,0,0.0000,0,0,0,0/58,100.00,0.00,,,,,,days,,PASS,0,0.0000,0,0,0,100.0,100.0,100.0,-6.816,1.399,0,0.0000,0,0,0,,False,,,
HCHO Temporal Offset,provenance,numeric,days,GEE / satellite collector,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,137/161,14.91,0.00,-6.70258,-0.711389,1.33265,1.74697,"[0.2753935185185185, 0.2753935185185185, -5.645300925925926]",days,,PASS,14,0.1022,3.05191,1.74697,1.51337,63/84,25.00,0.00,-3.67172,-1.69816,-0.711389,1.30772,"[-0.7113888888888888, -0.7113888888888888, -1.6981597222222222]",days,,PASS,3,0.0476,1.71014,1.30772,0.682012,63/84,25.00,0.00,-3.67172,-1.69816,-0.711389,1.30772,"[-0.7113888888888888, -0.7113888888888888, -0.7113888888888888]",days,,PASS,3,0.0476,1.71014,1.30772,0.682012,63/84,25.00,0.00,-3.67172,-1.69816,-0.711389,1.30772,"[-0.7113888888888888, -0.7113888888888888, -0.7113888888888888]",days,,PASS,3,0.0476,1.71014,1.30772,0.682012,43/58,25.86,0.00,-3.67172,-1.69816,-0.711389,1.32902,"[-0.7113888888888888, -1.6981597222222222, -0.7113888888888888]",days,,PASS,3,0.0698,1.76631,1.32902,0.681342,25.0,25.0,25.9,-3.672,-0.7114,3,0.0476,1.71014,1.30772,0.682012,,False,,,
NO2 Column Temporal Offset,provenance,numeric,days,GEE / satellite collector,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,152/161,5.59,0.00,-6.70701,-2.68936,0.341493,1.99954,"[-5.649733796296296, -1.7025810185185186, -2.689363425925926]",days,,PASS,14,0.0921,3.99815,1.99954,0.827543,84/84,0.00,0.00,-4.66294,-2.68936,0.271007,1.54102,"[-2.689363425925926, -2.689363425925926, -4.662939814814815]",days,,PASS,4,0.0476,2.37474,1.54102,0.556005,84/84,0.00,0.00,-4.66294,-2.68936,0.271007,1.54102,"[-3.676145833333333, -2.689363425925926, -2.689363425925926]",days,,PASS,4,0.0476,2.37474,1.54102,0.556005,84/84,0.00,0.00,-4.66294,-2.68936,0.271007,1.54102,"[-3.676145833333333, -2.689363425925926, -2.689363425925926]",days,,PASS,4,0.0476,2.37474,1.54102,0.556005,58/58,0.00,0.00,-4.66294,-2.68936,0.271007,1.56694,"[-3.676145833333333, -3.676145833333333, -3.676145833333333]",days,,PASS,4,0.0690,2.45529,1.56694,0.568263,0.0,0.0,0.0,-4.663,0.271,4,0.0476,2.37474,1.54102,0.556005,,False,,,
SO2 Column Temporal Offset,provenance,numeric,days,GEE / satellite collector,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,113/161,29.81,0.00,-6.70258,-0.711389,1.33265,1.84907,"[0.2753935185185185, 0.2753935185185185, -6.702581018518519]",days,,PASS,15,0.1327,3.41906,1.84907,1.44571,49/84,41.67,0.00,-3.67172,-1.69816,1.33265,1.70339,"[-0.7113888888888888, -0.7113888888888888, -3.671724537037037]",days,,PASS,5,0.1020,2.90153,1.70339,1.00906,49/84,41.67,0.00,-3.67172,-1.69816,1.33265,1.70339,"[-2.6849421296296296, -0.7113888888888888, -0.7113888888888888]",days,,PASS,5,0.1020,2.90153,1.70339,1.00906,49/84,41.67,0.00,-3.67172,-1.69816,1.33265,1.70339,"[-2.6849421296296296, -0.7113888888888888, -0.7113888888888888]",days,,PASS,5,0.1020,2.90153,1.70339,1.00906,34/58,41.38,0.00,-3.67172,-1.69816,1.33265,1.72766,"[-2.6849421296296296, 1.332650462962963, -3.671724537037037]",days,,PASS,5,0.1471,2.98482,1.72766,1.00631,41.7,41.7,41.4,-3.672,1.333,5,0.1020,2.90153,1.70339,1.00906,,False,,,
CO Column Temporal Offset,provenance,numeric,days,GEE / satellite collector,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,151/161,6.21,0.00,-6.70258,-0.711389,1.33265,1.50224,"[0.3458796296296296, 0.3458796296296296, -0.7113888888888888]",days,,PASS,12,0.0795,2.25673,1.50224,2.13979,70/84,16.67,0.00,-3.67172,-0.676146,1.33265,1.3169,"[-0.7113888888888888, -0.7113888888888888, 0.3458796296296296]",days,,PASS,6,0.0857,1.73422,1.3169,2.28048,70/84,16.67,0.00,-3.67172,-0.676146,1.33265,1.3169,"[-0.7113888888888888, -0.7113888888888888, -0.7113888888888888]",days,,PASS,6,0.0857,1.73422,1.3169,2.28048,70/84,16.67,0.00,-3.67172,-0.676146,1.33265,1.3169,"[-0.7113888888888888, -0.7113888888888888, -0.7113888888888888]",days,,PASS,6,0.0857,1.73422,1.3169,2.28048,48/58,17.24,0.00,-3.67172,-0.676146,1.33265,1.34155,"[-0.7113888888888888, 0.3458796296296296, -0.6409027777777778]",days,,PASS,6,0.1250,1.79976,1.34155,2.25884,16.7,16.7,17.2,-3.672,1.333,6,0.0857,1.73422,1.3169,2.28048,,False,,,
O3 Column Temporal Offset,provenance,numeric,days,GEE / satellite collector,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,129/161,19.88,0.00,-6.70258,-0.711389,1.33265,1.79841,"[0.2753935185185185, 0.2753935185185185, -5.645300925925926]",days,,PASS,12,0.0930,3.23428,1.79841,1.53592,63/84,25.00,0.00,-3.67172,-1.69816,-0.711389,1.25042,"[-0.7113888888888888, -0.7113888888888888, -1.6981597222222222]",days,,PASS,4,0.0635,1.56356,1.25042,0.585203,63/84,25.00,0.00,-3.67172,-1.69816,-0.711389,1.25042,"[-2.6849421296296296, -0.7113888888888888, -0.7113888888888888]",days,,PASS,4,0.0635,1.56356,1.25042,0.585203,63/84,25.00,0.00,-3.67172,-1.69816,-0.711389,1.25042,"[-2.6849421296296296, -0.7113888888888888, -0.7113888888888888]",days,,PASS,4,0.0635,1.56356,1.25042,0.585203,43/58,25.86,0.00,-3.67172,-1.69816,-0.711389,1.26245,"[-2.6849421296296296, -1.6981597222222222, -0.7113888888888888]",days,,PASS,4,0.0930,1.59377,1.26245,0.579083,25.0,25.0,25.9,-3.672,-0.7114,4,0.0635,1.56356,1.25042,0.585203,,False,,,
AOD Publication Lag,provenance,numeric,days,GEE / satellite collector,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,14/161,91.30,0.00,0,0,0,0,"[0.0, 0.0, 0.0]",days,,PASS,1,0.0714,0,0,0,0/84,100.00,0.00,,,,,,days,,PASS,0,0.0000,0,0,0,0/84,100.00,0.00,,,,,,days,,PASS,0,0.0000,0,0,0,0/84,100.00,0.00,,,,,,days,,PASS,0,0.0000,0,0,0,0/58,100.00,0.00,,,,,,days,,PASS,0,0.0000,0,0,0,100.0,100.0,100.0,0,0,0,0.0000,0,0,0,0.0,False,,,
HCHO Publication Lag,provenance,numeric,days,GEE / satellite collector,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,137/161,14.91,0.00,0,0,0,0,"[0.0, 0.0, 0.0]",days,,PASS,1,0.0073,0,0,0,63/84,25.00,0.00,0,0,0,0,"[0.0, 0.0, 0.0]",days,,PASS,1,0.0159,0,0,0,63/84,25.00,0.00,0,0,0,0,"[0.0, 0.0, 0.0]",days,,PASS,1,0.0159,0,0,0,63/84,25.00,0.00,0,0,0,0,"[0.0, 0.0, 0.0]",days,,PASS,1,0.0159,0,0,0,43/58,25.86,0.00,0,0,0,0,"[0.0, 0.0, 0.0]",days,,PASS,1,0.0233,0,0,0,25.0,25.0,25.9,0,0,1,0.0159,0,0,0,0.0,False,,,
NO2 Column Publication Lag,provenance,numeric,days,GEE / satellite collector,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,152/161,5.59,0.00,5,5,5,0,"[5.0, 5.0, 5.0]",days,,PASS,1,0.0066,0,0,0,84/84,0.00,0.00,5,5,5,0,"[5.0, 5.0, 5.0]",days,,PASS,1,0.0119,0,0,0,84/84,0.00,0.00,5,5,5,0,"[5.0, 5.0, 5.0]",days,,PASS,1,0.0119,0,0,0,84/84,0.00,0.00,5,5,5,0,"[5.0, 5.0, 5.0]",days,,PASS,1,0.0119,0,0,0,58/58,0.00,0.00,5,5,5,0,"[5.0, 5.0, 5.0]",days,,PASS,1,0.0172,0,0,0,0.0,0.0,0.0,5,5,1,0.0119,0,0,0,0.0,False,,,
SO2 Column Publication Lag,provenance,numeric,days,GEE / satellite collector,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,113/161,29.81,0.00,0,0,0,0,"[0.0, 0.0, 0.0]",days,,PASS,1,0.0088,0,0,0,49/84,41.67,0.00,0,0,0,0,"[0.0, 0.0, 0.0]",days,,PASS,1,0.0204,0,0,0,49/84,41.67,0.00,0,0,0,0,"[0.0, 0.0, 0.0]",days,,PASS,1,0.0204,0,0,0,49/84,41.67,0.00,0,0,0,0,"[0.0, 0.0, 0.0]",days,,PASS,1,0.0204,0,0,0,34/58,41.38,0.00,0,0,0,0,"[0.0, 0.0, 0.0]",days,,PASS,1,0.0294,0,0,0,41.7,41.7,41.4,0,0,1,0.0204,0,0,0,0.0,False,,,
CO Column Publication Lag,provenance,numeric,days,GEE / satellite collector,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,151/161,6.21,0.00,0,0,0,0,"[0.0, 0.0, 0.0]",days,,PASS,1,0.0066,0,0,0,70/84,16.67,0.00,0,0,0,0,"[0.0, 0.0, 0.0]",days,,PASS,1,0.0143,0,0,0,70/84,16.67,0.00,0,0,0,0,"[0.0, 0.0, 0.0]",days,,PASS,1,0.0143,0,0,0,70/84,16.67,0.00,0,0,0,0,"[0.0, 0.0, 0.0]",days,,PASS,1,0.0143,0,0,0,48/58,17.24,0.00,0,0,0,0,"[0.0, 0.0, 0.0]",days,,PASS,1,0.0208,0,0,0,16.7,16.7,17.2,0,0,1,0.0143,0,0,0,0.0,False,,,
O3 Column Publication Lag,provenance,numeric,days,GEE / satellite collector,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,129/161,19.88,0.00,0,0,0,0,"[0.0, 0.0, 0.0]",days,,PASS,1,0.0078,0,0,0,63/84,25.00,0.00,0,0,0,0,"[0.0, 0.0, 0.0]",days,,PASS,1,0.0159,0,0,0,63/84,25.00,0.00,0,0,0,0,"[0.0, 0.0, 0.0]",days,,PASS,1,0.0159,0,0,0,63/84,25.00,0.00,0,0,0,0,"[0.0, 0.0, 0.0]",days,,PASS,1,0.0159,0,0,0,43/58,25.86,0.00,0,0,0,0,"[0.0, 0.0, 0.0]",days,,PASS,1,0.0233,0,0,0,25.0,25.0,25.9,0,0,1,0.0159,0,0,0,0.0,False,,,
AOD QA Status,provenance,numeric,qa_value,GEE / satellite collector,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,14/161,91.30,0.00,1,1,8193,3488.28,"[1.0, 1.0, 8193.0]",qa_value,,PASS,2,0.1429,1.21681e+07,3488.28,1.98601,0/84,100.00,0.00,,,,,,qa_value,,PASS,0,0.0000,0,0,0,0/84,100.00,0.00,,,,,,qa_value,,PASS,0,0.0000,0,0,0,0/84,100.00,0.00,,,,,,qa_value,,PASS,0,0.0000,0,0,0,0/58,100.00,0.00,,,,,,qa_value,,PASS,0,0.0000,0,0,0,100.0,100.0,100.0,1,8193,0,0.0000,0,0,0,0.0,False,,,
HCHO QA Status,provenance,numeric,qa_value,GEE / satellite collector,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,137/161,14.91,0.00,0,0.311303,0.497827,0.145181,"[0.3031636123280661, 0.2576909781409038, 0.4978273782885298]",qa_value,,PASS,129,0.9416,0.0210776,0.145181,0.485532,63/84,25.00,0.00,0.144102,0.373205,0.479557,0.116312,"[0.159101523064185, 0.1441023792185492, 0.4795568030073474]",qa_value,,PASS,9,0.1429,0.0135285,0.116312,0.330812,63/84,25.00,0.00,0.144102,0.373205,0.479557,0.116312,"[0.4505263179092479, 0.159101523064185, 0.1441023792185492]",qa_value,,PASS,9,0.1429,0.0135285,0.116312,0.330812,63/84,25.00,0.00,0.144102,0.373205,0.479557,0.116312,"[0.4505263179092479, 0.159101523064185, 0.1441023792185492]",qa_value,,PASS,9,0.1429,0.0135285,0.116312,0.330812,43/58,25.86,0.00,0.144102,0.373205,0.479557,0.114603,"[0.4505263179092479, 0.4528640669800901, 0.403435924395128]",qa_value,,PASS,9,0.2093,0.0131338,0.114603,0.323995,25.0,25.0,25.9,0.1441,0.4796,9,0.1429,0.0135285,0.116312,0.330812,0.0,False,,,
NO2 Column QA Status,provenance,numeric,qa_value,GEE / satellite collector,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,152/161,5.59,0.00,1.24692e-07,0.258642,0.498718,0.135239,"[0.3832421366195777, 0.2630387709433411, 0.2239497137983613]",qa_value,,PASS,148,0.9737,0.0182897,0.135239,0.525025,84/84,0.00,0.00,0.150231,0.282208,0.49228,0.119249,"[0.2983295543536156, 0.2660859723606805, 0.4922803068415448]",qa_value,,PASS,11,0.1310,0.0142204,0.119249,0.397437,84/84,0.00,0.00,0.150231,0.282208,0.49228,0.119249,"[0.1932278204194123, 0.2983295543536156, 0.2660859723606805]",qa_value,,PASS,11,0.1310,0.0142204,0.119249,0.397437,84/84,0.00,0.00,0.150231,0.282208,0.49228,0.119249,"[0.1932278204194123, 0.2983295543536156, 0.2660859723606805]",qa_value,,PASS,11,0.1310,0.0142204,0.119249,0.397437,58/58,0.00,0.00,0.150231,0.282208,0.49228,0.121059,"[0.1932278204194123, 0.2130249567046322, 0.3915404463219435]",qa_value,,PASS,11,0.1897,0.0146554,0.121059,0.401422,0.0,0.0,0.0,0.1502,0.4923,11,0.1310,0.0142204,0.119249,0.397437,0.0,False,,,
SO2 Column QA Status,provenance,numeric,qa_value,GEE / satellite collector,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,113/161,29.81,0.00,0,0.190767,0.295816,0.0847515,"[0.247398113856656, 0.2540032023252929, 0.2424366572992541]",qa_value,,PASS,103,0.9115,0.00718281,0.0847515,0.473854,49/84,41.67,0.00,0.144102,0.208486,0.288564,0.0503358,"[0.159101523064185, 0.1441023792185492, 0.2885644193050595]",qa_value,,PASS,7,0.1429,0.00253369,0.0503358,0.233063,49/84,41.67,0.00,0.144102,0.208486,0.288564,0.0503358,"[0.2084855937546963, 0.159101523064185, 0.1441023792185492]",qa_value,,PASS,7,0.1429,0.00253369,0.0503358,0.233063,49/84,41.67,0.00,0.144102,0.208486,0.288564,0.0503358,"[0.2084855937546963, 0.159101523064185, 0.1441023792185492]",qa_value,,PASS,7,0.1429,0.00253369,0.0503358,0.233063,34/58,41.38,0.00,0.144102,0.208486,0.288564,0.0503141,"[0.2084855937546963, 0.2064406609825564, 0.2885644193050595]",qa_value,,PASS,7,0.2059,0.00253151,0.0503141,0.231172,41.7,41.7,41.4,0.1441,0.2886,7,0.1429,0.00253369,0.0503358,0.233063,0.0,False,,,
CO Column QA Status,provenance,numeric,qa_value,GEE / satellite collector,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,151/161,6.21,0.00,-1,-1,-1,0,"[-1.0, -1.0, -1.0]",qa_value,,PASS,1,0.0066,0,0,0,70/84,16.67,0.00,-1,-1,-1,0,"[-1.0, -1.0, -1.0]",qa_value,,PASS,1,0.0143,0,0,0,70/84,16.67,0.00,-1,-1,-1,0,"[-1.0, -1.0, -1.0]",qa_value,,PASS,1,0.0143,0,0,0,70/84,16.67,0.00,-1,-1,-1,0,"[-1.0, -1.0, -1.0]",qa_value,,PASS,1,0.0143,0,0,0,48/58,17.24,0.00,-1,-1,-1,0,"[-1.0, -1.0, -1.0]",qa_value,,PASS,1,0.0208,0,0,0,16.7,16.7,17.2,-1,-1,1,0.0143,0,0,0,0.0,False,,,
O3 Column QA Status,provenance,numeric,qa_value,GEE / satellite collector,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,129/161,19.88,0.00,0,0.303164,0.494988,0.146433,"[0.3031636123280661, 0.2576909781409038, 0.4191766866875922]",qa_value,,PASS,121,0.9380,0.0214426,0.146433,0.507672,63/84,25.00,0.00,0.144102,0.359281,0.479557,0.111172,"[0.159101523064185, 0.1441023792185492, 0.4795568030073474]",qa_value,,PASS,9,0.1429,0.0123592,0.111172,0.330656,63/84,25.00,0.00,0.144102,0.359281,0.479557,0.111172,"[0.3121081376438772, 0.159101523064185, 0.1441023792185492]",qa_value,,PASS,9,0.1429,0.0123592,0.111172,0.330656,63/84,25.00,0.00,0.144102,0.359281,0.479557,0.111172,"[0.3121081376438772, 0.159101523064185, 0.1441023792185492]",qa_value,,PASS,9,0.1429,0.0123592,0.111172,0.330656,43/58,25.86,0.00,0.144102,0.359281,0.479557,0.109357,"[0.3121081376438772, 0.4528640669800901, 0.403435924395128]",qa_value,,PASS,9,0.2093,0.0119589,0.109357,0.323903,25.0,25.0,25.9,0.1441,0.4796,9,0.1429,0.0123592,0.111172,0.330656,0.0,False,,,
placeholder_used,provenance,boolean,bool,sentinel5p_collector / merger,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,161/161,0.00,0.00,,,,,"[False, False, False]",bool,,PASS,,,,,,84/84,0.00,0.00,,,,,"[False, False, False]",bool,,PASS,,,,,,84/84,0.00,0.00,,,,,"[False, False, False]",bool,,PASS,,,,,,84/84,0.00,0.00,,,,,"[False, False, False]",bool,,PASS,,,,,,58/58,0.00,0.00,,,,,"[False, False, False]",bool,,PASS,,,,,,0.0,0.0,0.0,,,,,,,,,False,,,
requested_date,provenance,string,date (YYYY-MM-DD),sentinel5p_collector,PASS,PASS,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,161/161,0.00,0.00,,,,,"['2026-07-07', '2026-07-07', '2026-07-07']",date (YYYY-MM-DD),,PASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,
